Folder,Offset,SLP,R1p,R1p_err,RedChiSq
939,381,400,5.470318579016159,0.1372814399321499,7.55894607161911
938,254,400,6.724140096502472,0.13786996050571154,1.1843029397343883
933,-1143,400,2.196292763610068,0.11466543276052915,2.478242218472533
932,-1016,400,2.3130303268439563,0.12178827260121843,5.000642615373223
931,-889,400,2.6679933926958728,0.10021707318762604,3.2265094599714224
930,-762,400,3.004855481966979,0.10633015218625336,3.2878353841358234
937,127,400,8.023965994067723,0.16523790815313646,2.039398927719306
936,10,400,8.576472283988652,0.16720283831049765,1.0832419082631344
935,-1397,400,1.9812330201571613,0.1017903936318213,3.3274535296873773
934,-1270,400,2.0856693283482923,0.10530505424295618,2.012664713546971
995,3498,1000,2.0656018318174976,0.11166621741935058,1.0906596150538868
994,3180,1000,1.9633618817545289,0.11241590286805746,6.4940331532882425
997,-636,2000,7.660907389484161,0.1645869177699641,6.247118359155574
996,-10,2000,8.453174936121036,0.1999389975884274,9.916229668446094
991,2226,1000,2.635111095359093,0.11974846016300676,5.8405498787479315
990,1908,1000,2.8468144499544668,0.11810672651728833,1.8375943164796442
993,2862,1000,2.257670740271533,0.11016273967231195,1.4559907437475272
992,2544,1000,2.3894023964943942,0.10935947586545124,1.7231525829517131
928,-508,400,4.21197022527292,0.12297787024220778,15.19411011540285
929,-635,400,3.6559351233242476,0.12242051476144072,5.194162557765494
920,512,200,2.7192993702748365,0.11718310754459159,3.105069176825319
921,576,200,2.4174853990837404,0.10372256977966347,5.748347718572365
922,640,200,2.2293593309527893,0.10086396246617368,3.9385129124720493
923,704,200,2.0296938759663448,0.10394136554173528,2.6513383031692372
924,-10,400,8.695002356080163,0.1476949606044973,12.410002359968614
925,-127,400,7.89462992856501,0.15926653317350917,4.100060921337555
926,-254,400,6.506769636103504,0.13213957658760275,1.1403921631466722
927,-381,400,5.180031966128479,0.14452773324716633,3.435504485564824
988,1272,1000,4.119939925867665,0.11662522618787552,2.368819462928767
989,1590,1000,3.5121716025704464,0.11786995253098578,1.8980388803148196
982,-3180,1000,2.082269396729461,0.11464784846253047,4.291745472392601
983,-3498,1000,1.830011280534416,0.11421052402130925,1.11888061735207
980,-2544,1000,2.5001827109160337,0.10357552364986512,1.7371980042072963
981,-2862,1000,2.2668826963999806,0.1114720582779125,3.8919171372053776
986,636,1000,6.260266782194882,0.1361339972285213,0.3178647609795839
987,954,1000,5.246660884848468,0.14240086362830925,5.4395231394706185
984,10,1000,8.040241188134758,0.1585743704160525,1.6204121723412792
985,318,1000,7.484093784600405,0.15178101866455687,2.5820446483415815
919,448,200,3.240767180826354,0.1141033620838923,3.880736924087229
918,384,200,3.516729063671089,0.11777281278301517,5.875410717085309
915,192,200,5.689482767575693,0.13050989232969676,5.959107892369008
914,128,200,6.803560050766179,0.1456586161614765,2.942664566755031
917,320,200,4.052890896440719,0.10990954553466441,3.0324201160746624
916,256,200,4.7403697413595625,0.11447794642186257,5.164431492183043
911,-704,200,1.8925163214510163,0.10601270951336837,0.7207454053568808
910,-640,200,2.057712018774987,0.1007941238549827,4.197582063787558
913,64,200,8.131034407111947,0.15138753416034673,0.696251595172484
912,10,200,8.641350361204378,0.16433515378481825,3.0125585957766265
902,-128,200,6.605311737768436,0.15296744383059982,3.9904986658102453
903,-192,200,5.138289427654774,0.12225267353224908,0.5672249079562
900,-10,200,8.968810002815793,0.1670489803903503,15.587629630451
901,-64,200,8.161989764437624,0.1483217409238212,4.532151913091298
906,-384,200,2.8543072645484346,0.12168628192104392,2.5397781676789344
907,-448,200,2.584149107071751,0.1069896639065434,2.6744277746555585
904,-256,200,4.143222123023861,0.11797903091278367,3.161522093669161
905,-320,200,3.5296685186260115,0.11750547391070948,5.699421881265841
908,-512,200,2.347323008581617,0.10842719929577574,2.9721566511530235
909,-576,200,2.034905782264307,0.10622451535656967,1.9666105432899972
977,-1590,1000,3.4068958296761207,0.11054230968259313,8.550491192288403
976,-1272,1000,4.274656646035512,0.11770331782686833,11.673536943937043
975,-954,1000,5.169042705552917,0.12902968083089136,2.6956376351502045
974,-636,1000,6.244960934400481,0.13973083516229162,6.410064161229548
973,-318,1000,7.982270893819091,0.17019230376806566,7.076788380261026
972,-10,1000,8.73262479694128,0.17140197659270434,10.699709407341034
971,2101,600,1.9797099009715422,0.10454604027168232,0.9776681169308259
970,1910,600,2.0035509313588924,0.1101882800745907,1.2115542205322687
979,-2226,1000,2.6465841760263022,0.11237824370666148,2.701193339605398
978,-1908,1000,3.136688976741292,0.11682287600885666,5.4774512025644055
964,764,600,4.305548200459474,0.12282035541262146,4.720776706497346
965,955,600,3.4054553146908146,0.1230633266932104,1.8588150297456254
966,1146,600,3.027966976185804,0.1169199418721062,1.8026949121512603
967,1337,600,2.58365138083142,0.1153674288470756,2.0457221623373165
960,10,600,8.220419829453983,0.15823288227280197,0.5642137540087843
961,191,600,7.744714233437272,0.15279398483272322,0.20775745628785
962,382,600,6.53358858961188,0.13738047132579542,2.25253623436179
963,573,600,5.184101785765278,0.12119851309895513,2.666804517516839
968,1528,600,2.3341164637062652,0.11532679755486437,2.387222979838617
969,1719,600,2.133207893792734,0.10962826924289155,5.853081964120983
959,-2101,600,1.7692377192110884,0.10756274755929174,3.3252224620204185
958,-1910,600,2.089535490248451,0.12169014506381803,0.8715475824193136
951,-573,600,5.271884591724463,0.14121284527704636,3.046030016081552
950,-382,600,6.372235070470004,0.15573150288559226,2.9950206295376414
953,-955,600,3.5292819176993873,0.10959472894928937,2.2536527771340205
952,-764,600,4.173423874870546,0.12881610593400306,1.7949434609049788
955,-1337,600,2.6145988241167433,0.108881473948561,2.101121148286194
954,-1146,600,3.082959090521855,0.11671557724746348,7.5683296418507835
957,-1719,600,2.23714484437427,0.10733628294880193,4.863877153870856
956,-1528,600,2.3338777873463474,0.10574074632043715,4.73154482759963
948,-10,600,8.706215270479314,0.17038142128621903,19.702361480314913
949,-191,600,8.045624028573215,0.15742267014012146,6.6036162247790005
946,1270,400,2.0211386566729854,0.09452104848500553,2.0271299296383627
947,1397,400,1.9889800811809106,0.09621205340860671,5.7417515850487915
944,1016,400,2.475099886971303,0.11973367749114139,4.853846523633357
945,1143,400,2.2323338688039005,0.10257085436896644,3.700799447659783
942,762,400,3.0681895824098704,0.11613575594007058,3.234980940741462
943,889,400,2.668445848562748,0.1097920246745885,3.824812604058979
940,508,400,4.372213196075438,0.11403314667240916,6.110187649207634
941,635,400,3.631386072050041,0.11190453458461909,3.3596450501988158
